sentence,true_label,predicted_label
தங்க ஆபரணங்கள் தங்கத்தாலான அணிகலன்களைச் சங்க கால மகளிர் பரவலாக அணிந்தனர்.,tam,tam
"संत ज्ञानेश्वर यासाठी ‘भूतां परस्परें पडो, मैत्रं जीवाचें’ असे म्हणतात.",mar,mar
खहा जानायफोरनिफ्राय 3 लाख रां।,brx,brx
शिल्पकला ही सुद्धा अश्मयुगीन काळाइतकी प्राचीन,mar,mar
ꯁꯦꯟꯊꯣꯛ ꯑꯣꯏꯅ <ꯑꯥꯏ. ꯗꯤ. 1> ꯀꯔꯣꯔꯁꯤꯡ ꯄꯤꯌꯨ ꯫,mni,mni
కానీ అది నిజంగా అదృష్టం కాదు.,tel,tel
"""The model participated in another contest - """"Mrs. Russia,"""" which is organized for married ladies bringing up children.""",eng,eng
- پیداوار کی لاگت میں توانائی کے اجزاء کی کمی ؛,kas,urd
एक मजबूत कहानी के प्रमुख घटक क्या हैं?,hin,hin
:: குறுவினா .,tam,tam
ॐ तत्पुरुषाय विद्महे सुवर्णपर्णाय धीमहि तन्नो गरुडः प्रचोदयात् ॥,san,san
नारदो ब्रह्माणमुपसमेत्योवाचाधीहि भगवन् ब्रह्मविद्यां वरिष्ठांयया चिरात्सर्वपापं व्यपोह्य ब्रह्मविद्यां लब्ध्वैश्वर्यवान्भवति ।,san,san
महिलासभ भविष्यवाणी कऽ सकैत छथि जे हुनक मासिक धर्म कखन आबि जायत।,mai,mai
"নিংশিংনীংঙাই ওইরবা পোলিতিকেল ত্রান্সফোর্মেশন অমগী মতুংদা মহাক্কী সরকারনা ‘সমৃদ্ধ নেপাল, সুখী নেপালী’ হায়বা ফিদম্নীংঙাই ওইরবা অতেনবা ৱাফম অসিগা লোয়ননা ইকোনোমিক ত্রান্সফোর্মেশন্দা প্রায়োরিতী পীরি হায়না প্রধান মন্ত্রী ওলীনা ফোংদোকখি।",mni,mni
के तपाईँले सुन्नुभयो?,npi,npi
"6-ꯌꯥꯝꯅ ꯀ ꯭ ꯔꯤꯇꯤꯚ ꯑꯣꯏꯕ, ꯍꯩꯁꯤꯡꯕ ꯃꯤꯑꯣꯏ;",mni,mni
पाणी मुफ़्त,snd_Deva,snd_Deva
2. சிலுவைப் ப�ோர்களின் தாக்கம்.,tam,tam
"ਕਿਰਪਾ ਕਰਕੇ ਸਾਡੇ ਦੁਆਰਾ ਦੱਸੀ ਗਈ ਸਮੱਸਿਆ ਨੂੰ ਸਮਝਦੇ ਹੋਏ ਇਜੀਨੀਅਰ ਲੁੜੀਂਦਾ ਸਮਾਨ ਆਪਣੇ ਨਾਲ ਲੈ ਕੇ ਆਵੇ ਤਾਂਜੋ ਵਾਧੂ ਖ਼ਰਚ, ਖੇਚਲ ਤੇ ਸਮੇਂ ਦੀ ਬਰਬਾਦੀ ਤੋਂ ਬਚਿਆ ਜਾ ਸਕੇ ।",pan,pan
مزٕ دار کھؠن کھؠن۔,kas,kas
ꯌꯨ ꯅꯠꯇ ꯭ ꯔꯒ ꯗ ꯭ ꯔꯒ ꯁꯤꯖꯤꯟꯅꯕ;,mni,mni
ਕੱਤਕ ਦੇ ਮਹੀਨੇ ਜੀਵਨ ਦੀ ਕਣੀ ਪ੍ਰਜਵਲਿਤ ਹੁੰਦੀ ਹੈ ।,pan,pan
ᱫᱟᱵᱤ ᱞᱮᱠᱟᱛᱮ 2 ହାଜାର ᱠᱳᱴᱤ ᱠᱟᱹᱣᱰᱤ ᱮᱢ ᱦᱩᱭ ᱟᱠᱟᱱᱟ ᱾,sat,sat
"হয়তো এমনও দিন আসবে যখন ক্রিকেট শব্দটা লেখা থাকবে কেব লমাত্র ইতিহাসের বইতে, আর এটাও থাকবে যে, খেলাটার কফিনে শেষ পেরেকটা পুঁতেছিল ওই খেলারই নবতম সংস্করণ_ টি-টোয়েন্টি যখন প্রথম ওয়ান ডে ম্যাচ ক্ষণকারীরা রে-রে করে ওঠেন, এটাই দস্তুর।",ben,ben
নৃত্য আৰু সংগীতৰ ষ্টুডিঅ '।,asm,asm
सरकारी कर्मचारीसभक विरुद्ध।,mai,mai
ऐं इन में ई उन जी शान आहे।,snd_Deva,snd_Deva
তার লেখায় তিনি সামাজিক অবিচার ও পরাধীনতার বিরুদ্ধে সোচ্চার হয়েছেন।,ben,ben
ᱜᱮᱝ ᱴᱷᱮᱱ ᱠᱷᱚᱱ 28 ᱞᱚᱜᱚᱡ ᱠᱟᱹᱣᱰᱤ ᱧᱟᱢ ᱟᱠᱟᱱᱟ ᱾,sat,sat
চা যায় একটা নতুন নিশান__লাল শালুর তৈরি।,ben,ben
लेकिन इस बार खुशहाल पारिवारिक जीवन लंबे समय तक नहीं चला।,hin,hin
પાલન કરે એ માટે તેમનામાં સભાનતા અને જાગરુકતા ઊભી કરવ!,guj,guj
ते नमां बी।,doi,doi
शरीरको प्रतिरोध क्षमता बढाउनुहोस्।,npi,npi
टिप्पणी कई।,snd_Deva,mai
2012ᱼ4 ᱴᱷᱟᱶ ᱾,sat,sat
تاى اور روگ عالیہ پالو کے بے حیدری اولادتیں_ عالیہ پالْو کے ووسرے وو,urd,urd
एतऽ रहब?,mai,mai
152 खरब डालर।,doi,mai
प्रेम गरियो र प्रेम गरियो,npi,npi
देशका 70 जिल्लाहरूले विगत केही हप्ताहरूमा 150% भन्दा बढी वृद्धि देखेका छन्।,npi,npi
""""" ꯫ """,mni,mni
"இருந்தபHோதிலும் க�ொடுங்கோலர்களின் ஆட்சி நடைபெற்ற (கி. மு. (பHொ. ஆ. மு) 6ஆம் நூற்றாண் டு முதல் 4ஆம் நூற்றாண் டு வரை) காலத்தில்தான் புதிய கட்டடங்கள�ோடும், மிகப்பெரிய க�ோவில்கள�ோடும் நகரங்கள் வளர்ச்சியடைந்தன.",tam,tam
"কৌতুহলী হয়ে কারণ জিজ্ঞাসা করলে গাড়োয়ান নিতান্ত নি রভাবে আপনাকে জানাবে, আজ্ঞে, ব্যাপারটা ভালো করে হৃদয়ঙ্গম করার পর, মাত্র ক্য [নেস্তারা-নিনাদে ব্যাঘ্ব-বিতাড় ন সম্তব কিনা, কম্পিত কণ্ঠে এ প্রশ্ন আপনি উত্থাপন করবার অ [গেই গাড়োয়ান আপনাকে আশ্বস্ত করবার জন্যে জানাবে যে, বাঘ মানে চিতাবাঘ মাত্র, এবং পক্ষে যথেষ্ট।",ben,ben
बे जाथायाव सा 17 सुबुंफोर थैयो।,brx,brx
ஆைஙைக்ளவிை நடுவிலுள்ள ச்வற்றிைம் ெகைைம் சுழை உதைவுகிறது.,tam,tam
But LGBT people have a long battle ahead of them before they can live without fear.,eng,eng
ಇದರಲ್ಲಿ ಕಾರಾಕೋರಮ್‌ ಪರ್ವತಶ್ರೇಣಿ ಹಾಗೂ ಕೈಲಾಸ ಪರ್ವತಗಳಿವೆ.,kan,kan
یمو منٛزٕ آیہ 3 لکھ طبی خرچس پؠٹھ خرچ کرنہٕ۔,kas,kas
"""।",mai,doi
2017 ᱥᱟᱞ ᱨᱮᱭᱟᱜ ᱢᱩᱪᱟᱹᱫ ᱦᱳᱭᱳᱜᱼᱟ ᱾,sat,sat
विनातक्रार तुमची सर्व कामे पंधरा-पंधरा तास अखंडपणे केली आहेत. एका वर्षानंतर केवळ पैशांचा विचार करून तुम्ही,mar,mar
ਉਸ ਨੂੰ ਸਾਈਕਲ ਦੇ ਨਾਂ `ਤੇ ਆਪਣੀ ਗ਼ਰੀਬੀ ਦਾ ਅਹਿਸਾਸ ਹੋਇਆ।,pan,pan
श्री खुशवतसिंहः श्री सिंहमहोदयं शुचिचारित्र्यस्य उत्तमम् उदाहरणम् इति अभिधाय प्रतिपादितवान् यत् ' यदा जनाः शुचित्वविषये वदन्ति तदा अहं यः देशस्य उच्चतमं पदं भूषयन्नस्ति स एव शुचित्वस्य उत्तमम् उदाहरणम् इति कथयामि ' इति ।,san,san
କିନ୍ତୁ ମୁଁ ଏହାକୁ ଜାରି ରଖିବି।,ory,ory
ৰাম ৰাম!,asm,asm
"ରୁଷିଆ ହେଉଛି ଏକ ପରିବର୍ତ୍ତନଶୀଳ ଅର୍ଥବ୍ଯ଼ବସ୍ଥା ଥିବା ଦେଶ, ଯାହା ଏହି ପରିବର୍ତ୍ତନ ସହିତ ଜଡିତ ସମସ୍ତ ବିପଦ (ରାଜ୍ଯ଼ ନିଯ଼ନ୍ତ୍ରଣର ଉପକରଣ ପରିବର୍ତ୍ତନ ଇତ୍ଯ଼ାଦି) ସତ୍ତ୍ୱେ ସର୍ବାଧିକ ସଂଖ୍ଯ଼କ ନିବେଶକଙ୍କୁ ଆକର୍ଷିତ କରିବାରେ ସକ୍ଷମ ହୋଇଛି।",ory,ory
മര്‍ക്കോസ്‌ ആകെ നാണിച്ചു നില്‍ക്കുകയാണ്‌.,mal,mal
ഏതൊന്നിന്റെയും നിലനില്‍പ്പുതന്നെ ഭൂമിയിലേക്ക്‌ ആഴത്തില്‍ പിടിച്ചുനിര്‍ത്തുന്ന വേരുകളിലാണല്ലേോ.,mal,mal
"પ્રથમ વિશ્વયુદ્ધ પહેલાં વિશ્વ બે જૂથોમાં વહેંચાયેલું હતું : એક બાજુ જર્મની, ઓસ્ટ્રિયા, હંગેરી, બલ્ગેરિયા તથા તુર્કસ્તાનનું જૂથ; બીજી બાજુએ ઇંગ્લૅન્ડ, ફ્રાન્સ, રશિયા તથા જાપાનનું જૂથ હતું.",guj,guj
3% وقت تی ادائگی تی اضافی سود جی رعایت,snd_Arab,snd_Arab
ಜೋಧಗಯೆ ಬುದ್ಧನ ಬಾಳಿನಲ್ಲಿ ಮಹತ್ವದ ಜಾಗ.,kan,kan
ஆனால் வெப்ப அடுக்கின் மேல்பகுதியில் உள்ள வாயுக்களின் அளவு சீரற்று காணப்படுவதால் அப்பகுதி ‘ஹெட்ரோஸ்பியர்’(heterosphere) என அழைக்கப்படுகின்றது.,tam,tam
शारीरिक रूपसँ सक्रिय रहू।,mai,mai
ᱪᱮᱫ ᱜᱚᱱᱚᱝ ᱧᱟᱢᱼᱟ?,sat,sat
114 देरहादों।,brx,brx
କିନ୍ତୁ ବାସ୍ତବରେ ସେଇଆ ହୋଇଛି କି?,ory,ory
17 मौतनि जी पुष्टि थी चुकी आहे।,snd_Deva,snd_Deva
সকলো বিষয়ে জানিব বিচাৰে,asm,asm
एहि घटनामे 12 गोटेक मृत्यु भऽ गेल अछि आ सैकड़ोकनि अस्पतालमे भर्ती भऽ गेल छथि।,mai,mai
8 سالن جی نینگر کی مئوت ۾ ڇڊیو ویو,snd_Arab,snd_Arab
ପାଳଙ୍ଗ ଏକ ଅତ୍ଯ଼ନ୍ତ ପୁଷ୍ଟିକର ପନିପରିବା।,ory,ory
क 'र्टआ सोंदोंमोन।,brx,brx
"കേരള സാഹിത്യ അക്കാദമി അവാര്‍ഡ്‌,വയലാര്‍ അവാര്‍ഡ്‌ തുടങ്ങിയ പുരസ്‌കാരങ്ങള്‍ ലഭിച്ചു. ജി. ശങ്കരക്കദുറമൂഷ്‌ (൭൦ - 79) എറണാകുളം കാലടിക്കടുത്തുള്ള നായത്തോട്‌ എന്ന സ്ഥലത്തു ജനിച്ചു.",mal,mal
- पोशणाची पद्दत आनी स्वरुप बदल्लें;,gom,gom
1 लाख रुपया अनुदानाच्या रुपांत दितले.,gom,gom
बन्द किएक कयल गेल?,mai,mai
"""The medicine for coughing """"Omnitus"""" in the form of a syrup can be bought in a pharmacy without a doctor's prescription.""",eng,eng
"ਰਾਜਾ ਪੁਰੂਰਵਸ਼, ਨਰਾਇਣ ਰਿਸ਼ੀ ਦੀ ਧੀ ਉਰਵਸ਼ੀ ਨੂੰ ਦੈੱਤਾਂ ਦੇ ਪੰਜੇ ਵਿੱਚੋਂ ਛੁਡਾ ਕੇ ਲਿਆਉਂਦਾ ਹੈ।",pan,pan
