text	label
"मर्द बोली वियो।	21
۲ بافشاہ کےعم کے بارے مآ پک را ۓکیا ے؟	24
ગાંધીજયંતિ કે આંબેડકર જયંતિની ઉજવણી પ્રસંગે માનવહકો, મૂળભૂત ફરજો કે માર્ગદર્શક સિદ્ધાંતો પર આધારિત સ્લોગન સ્પર્ધા યોજીને શાળાની આસપાસના વિસ્તારમાં જનજાગૃતિ અર્થે એક ન્‌ રેલીનું આયોજન કરીશું.	6
85 ڪروڙ روپئی جی تاوان جی منظوری ڏنی وئی آھی۔	20
درس لماخیہ پٹن ٹیس حاص لک اورالہآباد سےمیھطر ککاامتمان پا لکیا۔	24
ରାମାଯ଼ଣ ଏବଂ ମହାଭାରତ ହେଉଛି ଭାରତର ଦୁଇଟି ପ୍ରସିଦ୍ଧ ମହାକାବ୍ଯ଼।	16
എന്നാല്‍ ഒരാളുടെ പോലും അത്യാര്‍ത്തിക്കുള്ളതില്ല.	11
ᱵᱚᱱᱚᱫᱚᱞ ᱦᱩᱭ ᱟᱠᱟᱱᱟ?	19
મહાદેવે મૃકંડુ ત્કષિને વરદાનમાં કેવુ બાળક આપવા કહ્યું ?	6
"" "किराए पर सांझा कमरा।"	3
5 لک، نوٽن جی ڳڻپ ڪرڻ واری مشین ۽ ڪجھ ڪپڙا برآمد ڪیا ویا	20
बायल पत्रकारांनी विचारलें.	5
वोट बैंक जी सियासत	21
" रक्त " अयम् शब्दः " रज् " धातोः क्त - प्रत्ययं कृत्वा सिद्ध्यति ।	18
రాష్ట్రంలో 7.35 లక్షల ఎకరాలలో పంటలు నీట మునిగాయి.	23
कसलाई डर लाग्छ?	15
કિ હરિ સ્વપ્નમાં મળે તોપણ ગોપીને જે ધન્યતા અનુભવાય છે, દ્વારકાના સૂબા કરતાં પોતાના મનની દ્વારકાના સૂબા - સહેજ પણ આંસુ લૂછે ત્યારે લાગણીની તીવ્રતા જે રીતે રજૂ થઈ છે તે વિશે વિદ્યાર્થીઓને વિગતે સમજ આપવી.	6
<आयडी1> डाळिंबाच्या बियांचा कप	12
خیالا تک اش دی پا ہوتا ہے	24
হন্না হন্না অপুনবগী মন্ত্রবু নীংশিংজবা মথৌ তাই।	13
ಕೈಗಾರಿಕಾ ಪ್ರದೇಶಗಳು ವ್ಯಾಪಾರ, ಶಿಕ್ಷಣ, ಸಾರಿಗೆ, ಬ್ಯಾಂಕಿ೦ಗ್‌ ಮುಂತಾದುವುಗಳ ಕೇಂದ್ರಗಳಾಗಿಯೂ ಅಭಿವೃದ್ಧಿಹೊಂದುತ್ತವೆ.	8
બંધારણ સભાની રચના માટે જુલાઈ, ની ચૂંટણીઓમાં કોંગ્રેસને માંથી અને મુસ્લિમ લીગને માંથી બેઠકો મળેલી.	6
2 चम्मच बिना मीठा कोको पाउडर	10
Also have a restaurant.	4
ଏବଂ ଭାରି ହଟ୍ ଲାଗୁଛନ୍ତି।	16
ہر غلط جواب لاء 1 نمبر ڪٽایو ویو	20
ભારતની આઝાદી પછી મ્યાનમારને સ્વતંત્રતા મળી .	6
% ചുവടെ കൊടുത്ത വരികള്‍ വിശകലനം ചെയ്യുക.	11
तम वर्षादारभ्य इन्टर् नेट् ओर्ग मार्गेण सप्तादशराज्येषु फेस् बुक् लभ्यमानं भवेत् ।	18
अधिकार्यान पत्रकारांक सांगलें.	5
Participate in community events.	4
2 स्पून वनस्पती तेल वा ऑलिव्ह तेल	5
तथापि सर्व - विशेष - रहितोऽपि ‘ जगतो मूलम् ’ इत्य् अवगतत्वाद् ‘ अस्त्य् एव ’ , कार्य - प्रविलापनस्य अस्तित्व - निष्ठत्वात् ।	18
पड़ोसियों, परिवार और दोस्तों से पूछें।	7
__ কি গুজব জিজ্ঞাসা করো গিয়ে চৌধুরীদের বাড়ি।	1
1 কাপ নাৰিকল তেল	0
ਮੂੰਹ ਚੁੱਕੀ ਜਿਵੇਂ ਖਲੀ ਦੀ ਖੱਟੀ ਖ਼ੁਸ਼ਬੂ ਸੁੰਘ ਰਹੀ ਹੋਵੇ ।	17
म्हणून मान्यता मिळवण्यासाठी निवडणूक	12
... हकीकति में इहो पूरी तरह सचु न आहे; बिलकुल सचु न आहे।	21
ऑनलाइन जमा करना लाजमी ऐ।	3
ବଯ଼ସ ଏକ ସମସ୍ଯ଼ା ହେବ ନାହିଁ।	16
अन्ततः!	15
बलिङ, ब्याटिङ र फिल्डिङ।	15
वाडींत उणाव;	5
नईं ख़ासियतूं	21
23 ᱠᱳᱴᱤ ᱾	19
காரணம்: அஸிரிய ஆட்சியாளரின் ஆவணம் ஒன்று மெலுஹாவிலிருந்து வந்த கப்பல்கள் பற்றி கூறுகின்றது.	22
ഒടുക്കം അതു നേര്‍ത്ത മൂളലായി, ഞരക്കമായി, അടങ്ങി”.	11
दीर्घ आ स्वस्थ जीवन।	10
पीड़ितें दे परोआरें गी 5 लक्ख	3
ہڪ دلچسپ ۽ مہم جو ڪم ڪندڙ ڏینھن	20
- اتپریورتن جی عمل جی شدت جو اڀیاس	20
यी सबै विषयहरूको सही उत्तर?	15
कारोबार ते मजदूर	3
सिगांनिफ्राइनो 96 कौटि रां बाहायनाय जाबाय।	2
तरीसुद्‍धा चांगला व्यायाम होऊ शकतो. त्यामुळे	12
ꯆꯣꯀꯣꯂꯦꯠ ꯍꯦꯖꯜꯅꯠ ꯁ ꯭ ꯄ ꯭ ꯔꯦꯗ ꯀꯨꯞ 1 ꯊꯥꯎ ꯫	14
16,73,46, ᱫᱤᱥᱚᱢ ᱨᱮ ᱱᱤᱛ ᱦᱟᱹᱵᱤᱡ 544 ᱜᱚᱴᱟᱝ ᱴᱮᱠᱤᱥᱮᱱ ᱰᱳᱡᱽ ᱮᱢ ᱦᱩᱭ ᱟᱠᱟᱱᱟ ᱾	19
એડોલ્ફ હિટલરની સામ્રાજ્યવાદી મહત્ત્વાકાંક્ષા : હિટલર બી જા વિશ્વયુદ્ધના પાયામાં હતો.	6
ଜ୍ଯ଼ାକି ଚାନ୍, ଆରିଫ୍ ଲି, ଲେ ଜୋଙ୍ଗଙ୍କ ଉପରେ ସୁଟିଂ ହୋଇଥିବା କାର୍ ଚେଜ୍ ଏହି ଚଳଚ୍ଚିତ୍ରର ଏକ ମୁଖ୍ଯ଼ ଆକର୍ଷଣ।	16
মসিগী মথক্ত, অনৌবা এ আই আই এম এসগী অকোইবদা দুকানশিং অমসুং কেন্তিনশিং হাংদোকপগী খুদোংচাবা ফংহনগনি।	13
भारतीय संस्कृतिलाई सम्मान फिर्ता ल्याउनुहोस्	15
गावनि सायावनो मिनि।	2
ଏହାର ଉତ୍ତର ହେଉଛି ଏହି ଭିଡିଓ।	16
18 فایر ٹینڈر چھ جایہ پؠٹھ آمتۍ۔	9
दुवै परिवारका लागि 10 लाख।	15
ಊಆಜುಂಖಣು ಸಮಾಜಶಾಸ್ತ್ರ ಓ. ಅಧ್ಯಾಯ -&$ ಸಾಮಾಜಿಕ ಸ್ತರವಿನ್ಯಾಸ ಈ ಅಧ್ಯಾಯದಲ್ಲಿ ಕೆಳಗಿನ ಅಂಶಗಳನ್ನು ತಿಳಿಯುತ್ತೇವೆ.	8
ਪਾਣੀ ਦੀ ਸਪਲਾਈ	17
ছোটো একটি মগ হাতে আরও দশজনের সঙ্গে সে পড়ে থাকে ফুটপাথে আর কাড়াকাড়ি মারামারি করে লঙ্গরখানার খিচুড়ি খায়।	1
घणी अहमियत ॾियनि था।	21
ଏହା ପ୍ରତ୍ଯ଼େକ ବ୍ଯ଼କ୍ତିଙ୍କ ଭିତରେ ରହିଥାଏ।	16
) കേവലരാമന്‍ : ഈ രാജഗുരു മുമ്പാരായിരുന്നുവെന്ന്‌ രാജ്യത്താര്‍ക്കാണറിഞ്ഞു ക] ഫ്ലൂ'ട്ധാംം കൂടാത്തത്‌?	11
व्यापार, शिक्षा, संस्कृति आ वाणिज्य।	10
"The group also makes about 400 custom-made ""traditional"" Sex dolls each month; Customers can choose the height, the size of the breasts, the amount of pubic hair or the color of the skin, eyes or hair."	4
And second, it is education.	4
उन्हें कई प्रशंसाएँ भी मिलीं।	7
تہٕ اتھ منٛز چھ کینٛہہ دلچسپ چیز۔	9
اتھ پؠٹھ چھا کانٛہہ کتھ؟	9
"The fundamental premise of Structural Equation Modeling (SEM) is that a market researcher ""can test whether certain variables are interrelated through a set of linear relationships by examining the variances and covariances of the variables"" (StatSoft, 2011) This is perhaps one of the clearest statements about SEM, If you understand the terms used in the sentence:"	4
২০১৮দা রাজকোতকী অলফ্রেদ হায় স্কুলদা মহাত্মা গান্ধীগী ম্যুজম অমা হাংদোকখি।	13
ईंधनक दाममे कमी आयल।	10
दोसरकेँ सेहो ई बुझबामे बेसी समय नहि लागल।	10
હાથ હાથનાં કણાં ચાંચેથી પૂરા કરતાં લલેડાં, અળસિયાંનો ગોળો કરી આરોગતાં દેડકાં, નાનાં સસલાંથી ફાટફાટાં પેટ ભરી પગદંડી પર સૂતા સર્પો, કાગડાઓ વચ્ચેથી માર્ગો કાઢતા ઘુવડ, શેરડીનાં શોખીન શિયાળ, ઈંડાં શોધતા ખેરખટ્ટા, મરઘીનાં બચ્ચાંને ચોરીને ઘરભેગા - દરભેગા કરત ઉંદર જેમ જોવા મળે તેમ પશુઓને વળગતી જીવાતો વીણતા બગલા, પાકને બગાડતી ઈયળો સાફ કરતાં પક્ષીઓ, ઉંદરની વસ્તી પર અંકુશ રાખતા રાની માંજરો વગેરે પણ ત્યાં જ રહેતા હોય છે.	6
য়ানা ৱারোল অসিনা লৈবাক অনিগী মরক্তা বাইলেতরেল কোওপরেসন হেঙ্গৎহনবদা মতেং ওইরগনি।	13
ಎಣಿಕೆ ಓ ೬ : ಆಗೇ ಕಿ ಮೋರ್‌ಚಲ್‌ನ .೬. ರಂತೆ ಮಾಡುವುದು.	8
299 डॉलर खां	21
लेखकका पहिलो चारवटा पुस्तकहरू।	15
ای ہند یں ہوا اور ا سکی ابترا ہندوستاٹی اور برثی ز ہافوں کے اشنتراک سے ہوئی ۔	24
142 ਬਾਗ਼, ਬਾਗ਼, ਭਰ ਪਿਚਕਾਰੀਆਂ ਰੂਪਾਂ ਦਾ ਖੇਡਣਾ।	17
"The first meeting of the ""Big Three"" (United States, Britain, and the Soviet Union), the Tehran Conference was one of only two wartime meetings between the three leaders."	4
കേരള സാഹിത്യ അ ക്കാദമി അവാര്‍ഡ്‌, വയലാര്‍ അവാര്‍ഡ്‌, ക്രേന്ദ സാഹിത്യ അക്കാദമി അവാര്‍ഡ്‌, ഓടക്കുഴല്‍ സമ്മാനം ഉള്‍പ്പെടെ നിരവധി പുരസ്‌കാരങ്ങള്‍ ലഭി ച്ചിട്ടുണ്ട്‌.	11
- ख़पत ऐं ख़िदमतनि जा सामान	21
शरीरमा मेटाबोलिक प्रक्रियाहरूको उल्लङ्घन;	15
உகைைள சிறு ைகை அ்ளவுககு இருககும்.	22
इसे लागू करने के नुकसान क्या हैं?	7
