text	label
ਕਿਰਪਾ ਕਰਕੇ ਸਾਡੇ ਦੁਆਰਾ ਦੱਸੀ ਗਈ ਸਮੱਸਿਆ ਨੂੰ ਸਮਝਦੇ ਹੋਏ ਇਜੀਨੀਅਰ ਲੁੜੀਂਦਾ ਸਮਾਨ ਆਪਣੇ ਨਾਲ ਲੈ ਕੇ ਆਵੇ ਤਾਂਜੋ ਵਾਧੂ ਖ਼ਰਚ, ਖੇਚਲ ਤੇ ਸਮੇਂ ਦੀ ਬਰਬਾਦੀ ਤੋਂ ਬਚਿਆ ਜਾ ਸਕੇ ।	17
مزٕ دار کھؠن کھؠن۔	9
ꯌꯨ ꯅꯠꯇ ꯭ ꯔꯒ ꯗ ꯭ ꯔꯒ ꯁꯤꯖꯤꯟꯅꯕ;	14
ਕੱਤਕ ਦੇ ਮਹੀਨੇ ਜੀਵਨ ਦੀ ਕਣੀ ਪ੍ਰਜਵਲਿਤ ਹੁੰਦੀ ਹੈ ।	17
ᱫᱟᱵᱤ ᱞᱮᱠᱟᱛᱮ 2 ହାଜାର ᱠᱳᱴᱤ ᱠᱟᱹᱣᱰᱤ ᱮᱢ ᱦᱩᱭ ᱟᱠᱟᱱᱟ ᱾	19
হয়তো এমনও দিন আসবে যখন ক্রিকেট শব্দটা লেখা থাকবে কেব লমাত্র ইতিহাসের বইতে, আর এটাও থাকবে যে, খেলাটার কফিনে শেষ পেরেকটা পুঁতেছিল ওই খেলারই নবতম সংস্করণ_ টি-টোয়েন্টি যখন প্রথম ওয়ান ডে ম্যাচ ক্ষণকারীরা রে-রে করে ওঠেন, এটাই দস্তুর।	1
নৃত্য আৰু সংগীতৰ ষ্টুডিঅ '।	0
सरकारी कर्मचारीसभक विरुद्ध।	10
ऐं इन में ई उन जी शान आहे।	21
তার লেখায় তিনি সামাজিক অবিচার ও পরাধীনতার বিরুদ্ধে সোচ্চার হয়েছেন।	1
ᱜᱮᱝ ᱴᱷᱮᱱ ᱠᱷᱚᱱ 28 ᱞᱚᱜᱚᱡ ᱠᱟᱹᱣᱰᱤ ᱧᱟᱢ ᱟᱠᱟᱱᱟ ᱾	19
চা যায় একটা নতুন নিশান__লাল শালুর তৈরি।	1
लेकिन इस बार खुशहाल पारिवारिक जीवन लंबे समय तक नहीं चला।	7
પાલન કરે એ માટે તેમનામાં સભાનતા અને જાગરુકતા ઊભી કરવ!	6
ते नमां बी।	3
शरीरको प्रतिरोध क्षमता बढाउनुहोस्।	15
टिप्पणी कई।	21
2012ᱼ4 ᱴᱷᱟᱶ ᱾	19
تاى اور روگ عالیہ پالو کے بے حیدری اولادتیں_ عالیہ پالْو کے ووسرے وو	24
एतऽ रहब?	10
152 खरब डालर।	3
प्रेम गरियो र प्रेम गरियो	15
देशका 70 जिल्लाहरूले विगत केही हप्ताहरूमा 150% भन्दा बढी वृद्धि देखेका छन्।	15
"" ꯫ "	14
இருந்தபHோதிலும் க�ொடுங்கோலர்களின் ஆட்சி நடைபெற்ற (கி. மு. (பHொ. ஆ. மு) 6ஆம் நூற்றாண் டு முதல் 4ஆம் நூற்றாண் டு வரை) காலத்தில்தான் புதிய கட்டடங்கள�ோடும், மிகப்பெரிய க�ோவில்கள�ோடும் நகரங்கள் வளர்ச்சியடைந்தன.	22
কৌতুহলী হয়ে কারণ জিজ্ঞাসা করলে গাড়োয়ান নিতান্ত নি রভাবে আপনাকে জানাবে, আজ্ঞে, ব্যাপারটা ভালো করে হৃদয়ঙ্গম করার পর, মাত্র ক্য [নেস্তারা-নিনাদে ব্যাঘ্ব-বিতাড় ন সম্তব কিনা, কম্পিত কণ্ঠে এ প্রশ্ন আপনি উত্থাপন করবার অ [গেই গাড়োয়ান আপনাকে আশ্বস্ত করবার জন্যে জানাবে যে, বাঘ মানে চিতাবাঘ মাত্র, এবং পক্ষে যথেষ্ট।	1
बे जाथायाव सा 17 सुबुंफोर थैयो।	2
ஆைஙைக்ளவிை நடுவிலுள்ள ச்வற்றிைம் ெகைைம் சுழை உதைவுகிறது.	22
But LGBT people have a long battle ahead of them before they can live without fear.	4
ಇದರಲ್ಲಿ ಕಾರಾಕೋರಮ್‌ ಪರ್ವತಶ್ರೇಣಿ ಹಾಗೂ ಕೈಲಾಸ ಪರ್ವತಗಳಿವೆ.	8
یمو منٛزٕ آیہ 3 لکھ طبی خرچس پؠٹھ خرچ کرنہٕ۔	9
"।	10
2017 ᱥᱟᱞ ᱨᱮᱭᱟᱜ ᱢᱩᱪᱟᱹᱫ ᱦᱳᱭᱳᱜᱼᱟ ᱾	19
विनातक्रार तुमची सर्व कामे पंधरा-पंधरा तास अखंडपणे केली आहेत. एका वर्षानंतर केवळ पैशांचा विचार करून तुम्ही	12
ਉਸ ਨੂੰ ਸਾਈਕਲ ਦੇ ਨਾਂ `ਤੇ ਆਪਣੀ ਗ਼ਰੀਬੀ ਦਾ ਅਹਿਸਾਸ ਹੋਇਆ।	17
श्री खुशवतसिंहः श्री सिंहमहोदयं शुचिचारित्र्यस्य उत्तमम् उदाहरणम् इति अभिधाय प्रतिपादितवान् यत् ' यदा जनाः शुचित्वविषये वदन्ति तदा अहं यः देशस्य उच्चतमं पदं भूषयन्नस्ति स एव शुचित्वस्य उत्तमम् उदाहरणम् इति कथयामि ' इति ।	18
କିନ୍ତୁ ମୁଁ ଏହାକୁ ଜାରି ରଖିବି।	16
ৰাম ৰাম!	0
ରୁଷିଆ ହେଉଛି ଏକ ପରିବର୍ତ୍ତନଶୀଳ ଅର୍ଥବ୍ଯ଼ବସ୍ଥା ଥିବା ଦେଶ, ଯାହା ଏହି ପରିବର୍ତ୍ତନ ସହିତ ଜଡିତ ସମସ୍ତ ବିପଦ (ରାଜ୍ଯ଼ ନିଯ଼ନ୍ତ୍ରଣର ଉପକରଣ ପରିବର୍ତ୍ତନ ଇତ୍ଯ଼ାଦି) ସତ୍ତ୍ୱେ ସର୍ବାଧିକ ସଂଖ୍ଯ଼କ ନିବେଶକଙ୍କୁ ଆକର୍ଷିତ କରିବାରେ ସକ୍ଷମ ହୋଇଛି।	16
മര്‍ക്കോസ്‌ ആകെ നാണിച്ചു നില്‍ക്കുകയാണ്‌.	11
ഏതൊന്നിന്റെയും നിലനില്‍പ്പുതന്നെ ഭൂമിയിലേക്ക്‌ ആഴത്തില്‍ പിടിച്ചുനിര്‍ത്തുന്ന വേരുകളിലാണല്ലേോ.	11
પ્રથમ વિશ્વયુદ્ધ પહેલાં વિશ્વ બે જૂથોમાં વહેંચાયેલું હતું : એક બાજુ જર્મની, ઓસ્ટ્રિયા, હંગેરી, બલ્ગેરિયા તથા તુર્કસ્તાનનું જૂથ; બીજી બાજુએ ઇંગ્લૅન્ડ, ફ્રાન્સ, રશિયા તથા જાપાનનું જૂથ હતું.	6
3% وقت تی ادائگی تی اضافی سود جی رعایت	20
ಜೋಧಗಯೆ ಬುದ್ಧನ ಬಾಳಿನಲ್ಲಿ ಮಹತ್ವದ ಜಾಗ.	8
ஆனால் வெப்ப அடுக்கின் மேல்பகுதியில் உள்ள வாயுக்களின் அளவு சீரற்று காணப்படுவதால் அப்பகுதி ‘ஹெட்ரோஸ்பியர்’(heterosphere) என அழைக்கப்படுகின்றது.	22
शारीरिक रूपसँ सक्रिय रहू।	10
ᱪᱮᱫ ᱜᱚᱱᱚᱝ ᱧᱟᱢᱼᱟ?	19
114 देरहादों।	2
କିନ୍ତୁ ବାସ୍ତବରେ ସେଇଆ ହୋଇଛି କି?	16
17 मौतनि जी पुष्टि थी चुकी आहे।	21
সকলো বিষয়ে জানিব বিচাৰে	0
एहि घटनामे 12 गोटेक मृत्यु भऽ गेल अछि आ सैकड़ोकनि अस्पतालमे भर्ती भऽ गेल छथि।	10
8 سالن جی نینگر کی مئوت ۾ ڇڊیو ویو	20
ପାଳଙ୍ଗ ଏକ ଅତ୍ଯ଼ନ୍ତ ପୁଷ୍ଟିକର ପନିପରିବା।	16
क 'र्टआ सोंदोंमोन।	2
കേരള സാഹിത്യ അക്കാദമി അവാര്‍ഡ്‌,വയലാര്‍ അവാര്‍ഡ്‌ തുടങ്ങിയ പുരസ്‌കാരങ്ങള്‍ ലഭിച്ചു. ജി. ശങ്കരക്കദുറമൂഷ്‌ (൭൦ - 79) എറണാകുളം കാലടിക്കടുത്തുള്ള നായത്തോട്‌ എന്ന സ്ഥലത്തു ജനിച്ചു.	11
- पोशणाची पद्दत आनी स्वरुप बदल्लें;	5
1 लाख रुपया अनुदानाच्या रुपांत दितले.	5
बन्द किएक कयल गेल?	10
"The medicine for coughing ""Omnitus"" in the form of a syrup can be bought in a pharmacy without a doctor's prescription."	4
ਰਾਜਾ ਪੁਰੂਰਵਸ਼, ਨਰਾਇਣ ਰਿਸ਼ੀ ਦੀ ਧੀ ਉਰਵਸ਼ੀ ਨੂੰ ਦੈੱਤਾਂ ਦੇ ਪੰਜੇ ਵਿੱਚੋਂ ਛੁਡਾ ਕੇ ਲਿਆਉਂਦਾ ਹੈ।	17
অৰ্থনীতিৰ ওপৰত গভীৰ প্ৰভাৱ।	0
हाहाहा जोबोद मोजां।	2
ৱার্ল্দ ৱেৎলিফতিং চেম্পিয়নশিপ্তা মিরাবাই চনুনা গোল্দ মেদল লৌরকপদা প্রধানমন্ত্রী নরেন্দ্র মোদীনা থাগৎপা ফোংদোকখ্রে।	13
न मन्त्रं न यन्त्रं न वा स्तोत्ररीतिं विजानेऽम्ब वक्तुं च मद्दुःखरीतिम् ।	18
वेळ आहे आणि त्या वेळी मला नवे नवे विचार सुचतातही!	12
প্ৰচণ্ড বৰষুণৰ ফলত	0
8 बोसोर बैसोनि हिनजावसाया सासे उन्दै हौवाजों गोरोनथि खालामजायो।	2
پاش	24
সিপিএসইগী য়ানবা পুরকখ্রবা খুৎশুমনশিংবু মখোয়গী এদমিনিস্ত্রেতিব মন্ত্রালয়/বিভাগকা লোইননা ৱেজ নিগোসিয়েসন অসি য়ানরবা পেরামিতরশিংগী মখাদা পাংথোক্কনি হায়বা অসি লেপথোক্‌লবা মতুংদা চৎনগনি।	13
(ऐप इस्तेमालकर्ता यहाँ क्लिक करो)	3
ਹੇਠ ਲਿਖੇ ਦੇਸ਼ਾਂ ਤੋਂ 32 ਕਲੱਬ ਮੁਕਾਬਲਾ ਕਰਨਗੇ।	17
14 बोसोर बैसोनि हिनजावसाया खामानि मावग्राफोरजों गोरोनथि खालामजायो।	2
• திருக்குறளை நாள்தோறும் வழிபாட்டுக் கூட்டத்தில் ப�ொருளுடன் கூறலாம்.	22
دستیاب آھی اھو توھان جو موقعو ٿی سگہی ٿو	20
